Customer_ID,feature_snapshot_date,label_snapshot_date,prediction,prediction_proba_0,prediction_proba_1,prediction_timestamp,model_name,model_version
CUS_0xb9e5,2023-10-01,2024-04-01,1,0.05620402,0.943796,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xba01,2023-10-01,2024-04-01,0,0.7426032,0.25739685,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xba63,2023-10-01,2024-04-01,0,0.98140126,0.018598763,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbbdd,2023-10-01,2024-04-01,0,0.9155763,0.0844237,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbbf6,2023-10-01,2024-04-01,1,0.072658,0.927342,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbc4c,2023-10-01,2024-04-01,0,0.99111325,0.0088867685,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbc51,2023-10-01,2024-04-01,1,0.25900537,0.74099463,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbc5e,2023-10-01,2024-04-01,0,0.99306834,0.006931673,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbd8c,2023-10-01,2024-04-01,0,0.9331405,0.066859506,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbf4c,2023-10-01,2024-04-01,0,0.9220821,0.07791789,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbf5c,2023-10-01,2024-04-01,0,0.5401157,0.45988426,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc096,2023-10-01,2024-04-01,0,0.8369696,0.16303036,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc18e,2023-10-01,2024-04-01,0,0.9728332,0.027166791,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc1f,2023-10-01,2024-04-01,1,0.08792305,0.91207695,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc28c,2023-10-01,2024-04-01,0,0.9939393,0.0060607325,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc341,2023-10-01,2024-04-01,1,0.43680364,0.56319636,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc36d,2023-10-01,2024-04-01,0,0.939157,0.06084301,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc47c,2023-10-01,2024-04-01,0,0.9271752,0.07282478,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc4e7,2023-10-01,2024-04-01,0,0.99267304,0.0073269843,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc51c,2023-10-01,2024-04-01,1,0.10457569,0.8954243,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc54a,2023-10-01,2024-04-01,0,0.87834865,0.12165135,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc600,2023-10-01,2024-04-01,1,0.05533141,0.9446686,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc636,2023-10-01,2024-04-01,0,0.9966078,0.003392223,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc653,2023-10-01,2024-04-01,0,0.9599457,0.040054306,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc6c3,2023-10-01,2024-04-01,1,0.29697156,0.70302844,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc6cc,2023-10-01,2024-04-01,1,0.082550764,0.91744924,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xd46,2023-10-01,2024-04-01,0,0.907153,0.09284702,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xdc8,2023-10-01,2024-04-01,0,0.9953183,0.004681727,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xe7e,2023-10-01,2024-04-01,1,0.050098658,0.94990134,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xedb,2023-10-01,2024-04-01,1,0.052033246,0.94796675,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xfea,2023-10-01,2024-04-01,0,0.9944246,0.005575445,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1011,2023-11-01,2024-05-01,0,0.98670435,0.013295658,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1107,2023-11-01,2024-05-01,1,0.3497929,0.6502071,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x117f,2023-11-01,2024-05-01,0,0.9985506,0.001449415,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x11a4,2023-11-01,2024-05-01,1,0.3116939,0.6883061,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x123d,2023-11-01,2024-05-01,1,0.30080545,0.69919455,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1281,2023-11-01,2024-05-01,0,0.96402353,0.035976473,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x12fa,2023-11-01,2024-05-01,0,0.9947833,0.005216742,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1358,2023-11-01,2024-05-01,1,0.33473068,0.6652693,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1367,2023-11-01,2024-05-01,0,0.96670276,0.03329722,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x13b2,2023-11-01,2024-05-01,0,0.8783161,0.1216839,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x13bc,2023-11-01,2024-05-01,0,0.9913401,0.008659908,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1416,2023-11-01,2024-05-01,0,0.9972763,0.002723669,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x14c1,2023-11-01,2024-05-01,0,0.7795328,0.22046724,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x14ea,2023-11-01,2024-05-01,0,0.9891157,0.010884309,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x159f,2023-11-01,2024-05-01,1,0.3132856,0.6867144,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1807,2023-11-01,2024-05-01,0,0.97159314,0.028406873,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x181c,2023-11-01,2024-05-01,0,0.72529954,0.27470046,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x18ea,2023-11-01,2024-05-01,0,0.8441755,0.15582448,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x18fa,2023-11-01,2024-05-01,0,0.967648,0.03235198,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x19de,2023-11-01,2024-05-01,0,0.9545415,0.045458503,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1ab7,2023-11-01,2024-05-01,1,0.4639055,0.5360945,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1ab8,2023-11-01,2024-05-01,0,0.9691287,0.030871255,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1afd,2023-11-01,2024-05-01,0,0.85232687,0.14767316,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1c40,2023-11-01,2024-05-01,0,0.7995271,0.20047288,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1c65,2023-11-01,2024-05-01,0,0.9419171,0.058082882,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1c96,2023-11-01,2024-05-01,1,0.30804646,0.69195354,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1d72,2023-11-01,2024-05-01,1,0.2889374,0.7110626,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1d8f,2023-11-01,2024-05-01,1,0.072647095,0.9273529,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1ed8,2023-11-01,2024-05-01,0,0.54875743,0.45124254,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1f1a,2023-11-01,2024-05-01,1,0.17389947,0.8261005,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1f36,2023-11-01,2024-05-01,1,0.07246554,0.92753446,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1fb0,2023-11-01,2024-05-01,0,0.501667,0.49833295,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1fb5,2023-11-01,2024-05-01,0,0.99834615,0.001653824,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x202e,2023-11-01,2024-05-01,0,0.58125496,0.41874507,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x205f,2023-11-01,2024-05-01,0,0.84028834,0.15971167,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x20a6,2023-11-01,2024-05-01,1,0.14769322,0.8523068,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x20ba,2023-11-01,2024-05-01,1,0.19182199,0.808178,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x22be,2023-11-01,2024-05-01,0,0.99578625,0.004213743,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x22bf,2023-11-01,2024-05-01,1,0.024122953,0.97587705,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2599,2023-11-01,2024-05-01,0,0.92221075,0.07778924,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x264b,2023-11-01,2024-05-01,0,0.99937457,0.00062542624,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2748,2023-11-01,2024-05-01,0,0.9491105,0.050889496,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2800,2023-11-01,2024-05-01,1,0.39715713,0.60284287,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2912,2023-11-01,2024-05-01,0,0.9197686,0.08023142,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2999,2023-11-01,2024-05-01,1,0.4512483,0.5487517,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2a09,2023-11-01,2024-05-01,0,0.87672865,0.12327133,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2a1b,2023-11-01,2024-05-01,0,0.9961337,0.0038663044,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2a4e,2023-11-01,2024-05-01,0,0.9963387,0.0036612814,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2a52,2023-11-01,2024-05-01,0,0.9940438,0.0059561594,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2b15,2023-11-01,2024-05-01,0,0.9835752,0.016424766,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2b1a,2023-11-01,2024-05-01,0,0.92312294,0.07687706,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2c06,2023-11-01,2024-05-01,0,0.63644564,0.3635544,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2c3e,2023-11-01,2024-05-01,0,0.8153196,0.18468042,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2ca6,2023-11-01,2024-05-01,0,0.9883661,0.01163386,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2d17,2023-11-01,2024-05-01,0,0.867278,0.13272202,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2dbc,2023-11-01,2024-05-01,0,0.9293277,0.07067229,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2e28,2023-11-01,2024-05-01,0,0.700817,0.29918298,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2e79,2023-11-01,2024-05-01,0,0.9897996,0.010200385,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2ef3,2023-11-01,2024-05-01,0,0.81818026,0.18181975,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x303b,2023-11-01,2024-05-01,0,0.9244431,0.0755569,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x30c8,2023-11-01,2024-05-01,0,0.841377,0.15862295,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3149,2023-11-01,2024-05-01,0,0.91663265,0.08336733,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3188,2023-11-01,2024-05-01,0,0.97470325,0.025296774,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x31e3,2023-11-01,2024-05-01,0,0.97769755,0.022302467,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3260,2023-11-01,2024-05-01,0,0.86374307,0.1362569,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x328e,2023-11-01,2024-05-01,0,0.98201585,0.017984146,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x32ed,2023-11-01,2024-05-01,0,0.99391335,0.0060866284,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3336,2023-11-01,2024-05-01,0,0.99668074,0.003319265,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3352,2023-11-01,2024-05-01,0,0.94551766,0.054482345,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x348a,2023-11-01,2024-05-01,0,0.99480325,0.005196736,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x35a4,2023-11-01,2024-05-01,1,0.2168532,0.7831468,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3621,2023-11-01,2024-05-01,1,0.23076981,0.7692302,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3636,2023-11-01,2024-05-01,0,0.7321254,0.26787457,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x363d,2023-11-01,2024-05-01,0,0.99659395,0.0034060501,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3650,2023-11-01,2024-05-01,0,0.99905,0.00094998657,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x36c5,2023-11-01,2024-05-01,1,0.42706466,0.57293534,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3708,2023-11-01,2024-05-01,1,0.37023497,0.62976503,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x376b,2023-11-01,2024-05-01,1,0.2656197,0.7343803,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3799,2023-11-01,2024-05-01,0,0.95985794,0.04014203,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x37e1,2023-11-01,2024-05-01,0,0.99236375,0.0076362346,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x391a,2023-11-01,2024-05-01,0,0.93909824,0.06090179,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x39ad,2023-11-01,2024-05-01,0,0.78059864,0.21940133,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3a41,2023-11-01,2024-05-01,0,0.99553406,0.004465952,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3a93,2023-11-01,2024-05-01,1,0.27654982,0.7234502,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3ace,2023-11-01,2024-05-01,1,0.395518,0.604482,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3bad,2023-11-01,2024-05-01,0,0.9875643,0.012435704,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3bbe,2023-11-01,2024-05-01,0,0.9921532,0.007846781,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3c6a,2023-11-01,2024-05-01,0,0.87334967,0.1266503,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3c90,2023-11-01,2024-05-01,1,0.4893487,0.5106513,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3c9b,2023-11-01,2024-05-01,1,0.41409582,0.5859042,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3e6b,2023-11-01,2024-05-01,0,0.98823327,0.011766703,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3ee9,2023-11-01,2024-05-01,0,0.9620573,0.037942722,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3ef,2023-11-01,2024-05-01,1,0.2538556,0.7461444,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3fcf,2023-11-01,2024-05-01,0,0.9903625,0.009637484,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x406c,2023-11-01,2024-05-01,1,0.4329877,0.5670123,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4075,2023-11-01,2024-05-01,0,0.9846208,0.01537922,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x40d7,2023-11-01,2024-05-01,0,0.77504253,0.22495748,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x411e,2023-11-01,2024-05-01,0,0.98320955,0.016790425,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x41e4,2023-11-01,2024-05-01,0,0.99865806,0.0013419247,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x41e5,2023-11-01,2024-05-01,1,0.4689325,0.5310675,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x44f,2023-11-01,2024-05-01,0,0.78172046,0.21827953,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x451e,2023-11-01,2024-05-01,0,0.65746045,0.34253952,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x455e,2023-11-01,2024-05-01,0,0.8970771,0.102922946,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4588,2023-11-01,2024-05-01,0,0.8895569,0.110443115,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x465c,2023-11-01,2024-05-01,0,0.96276534,0.03723464,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x46dc,2023-11-01,2024-05-01,0,0.98227334,0.017726665,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4795,2023-11-01,2024-05-01,0,0.9935153,0.0064846836,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4798,2023-11-01,2024-05-01,0,0.78291404,0.21708594,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x47bc,2023-11-01,2024-05-01,0,0.82893807,0.17106195,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4811,2023-11-01,2024-05-01,0,0.97783506,0.02216495,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4843,2023-11-01,2024-05-01,1,0.07830906,0.92169094,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x48a8,2023-11-01,2024-05-01,1,0.13093573,0.8690643,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x48c0,2023-11-01,2024-05-01,0,0.54875267,0.4512473,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x49bf,2023-11-01,2024-05-01,0,0.919453,0.08054697,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4a7a,2023-11-01,2024-05-01,0,0.995605,0.0043950253,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4a9b,2023-11-01,2024-05-01,0,0.9411959,0.058804072,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4af0,2023-11-01,2024-05-01,0,0.9512163,0.048783734,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4af1,2023-11-01,2024-05-01,0,0.8890171,0.110982865,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4b89,2023-11-01,2024-05-01,1,0.39396453,0.6060355,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4bcf,2023-11-01,2024-05-01,0,0.8338127,0.16618727,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4c5a,2023-11-01,2024-05-01,0,0.8897838,0.11021622,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4c76,2023-11-01,2024-05-01,0,0.98698187,0.013018149,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4c7e,2023-11-01,2024-05-01,1,0.49243218,0.5075678,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4cd8,2023-11-01,2024-05-01,0,0.94883215,0.05116785,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4de8,2023-11-01,2024-05-01,1,0.2094965,0.7905035,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4df6,2023-11-01,2024-05-01,0,0.95981616,0.04018382,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4e3,2023-11-01,2024-05-01,1,0.030272186,0.9697278,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4e55,2023-11-01,2024-05-01,0,0.8966949,0.10330511,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4f62,2023-11-01,2024-05-01,0,0.9364593,0.06354073,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4faf,2023-11-01,2024-05-01,0,0.87380266,0.12619732,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x507a,2023-11-01,2024-05-01,0,0.9135816,0.0864184,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5088,2023-11-01,2024-05-01,0,0.8451243,0.15487568,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5204,2023-11-01,2024-05-01,0,0.9481144,0.051885623,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5222,2023-11-01,2024-05-01,0,0.95599025,0.04400973,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x523b,2023-11-01,2024-05-01,0,0.8257397,0.1742603,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5376,2023-11-01,2024-05-01,0,0.88907933,0.11092065,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x53fc,2023-11-01,2024-05-01,0,0.5280191,0.47198096,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x549d,2023-11-01,2024-05-01,0,0.99027467,0.009725302,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x54c7,2023-11-01,2024-05-01,1,0.47737116,0.52262884,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5534,2023-11-01,2024-05-01,0,0.99201185,0.007988149,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x557,2023-11-01,2024-05-01,0,0.9959282,0.0040717716,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x56d7,2023-11-01,2024-05-01,1,0.37551254,0.62448746,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5718,2023-11-01,2024-05-01,0,0.8996544,0.10034561,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x57a2,2023-11-01,2024-05-01,0,0.5502991,0.4497009,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x57c6,2023-11-01,2024-05-01,0,0.90502274,0.094977245,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x57ef,2023-11-01,2024-05-01,0,0.9853149,0.014685097,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x588e,2023-11-01,2024-05-01,1,0.044015527,0.9559845,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x58b0,2023-11-01,2024-05-01,0,0.99903,0.00097002595,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x58fb,2023-11-01,2024-05-01,0,0.75594187,0.24405813,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5937,2023-11-01,2024-05-01,1,0.02716875,0.97283125,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x59c7,2023-11-01,2024-05-01,0,0.9540569,0.045943096,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5a42,2023-11-01,2024-05-01,0,0.6484472,0.35155278,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5a5a,2023-11-01,2024-05-01,0,0.91192997,0.08807003,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5a90,2023-11-01,2024-05-01,0,0.81442255,0.18557747,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5c2d,2023-11-01,2024-05-01,0,0.93440205,0.06559797,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5c68,2023-11-01,2024-05-01,0,0.748224,0.251776,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5cdc,2023-11-01,2024-05-01,0,0.9512278,0.04877223,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5cf2,2023-11-01,2024-05-01,0,0.90628195,0.093718044,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5d94,2023-11-01,2024-05-01,0,0.99832684,0.0016731763,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5db0,2023-11-01,2024-05-01,1,0.07470244,0.92529756,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5df7,2023-11-01,2024-05-01,1,0.341946,0.658054,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5e02,2023-11-01,2024-05-01,0,0.957513,0.04248701,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5e28,2023-11-01,2024-05-01,0,0.9655826,0.03441741,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5e34,2023-11-01,2024-05-01,1,0.26406062,0.7359394,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5e8f,2023-11-01,2024-05-01,0,0.75230324,0.24769677,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5f97,2023-11-01,2024-05-01,0,0.72579503,0.27420497,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5fca,2023-11-01,2024-05-01,0,0.9741125,0.025887487,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5fcd,2023-11-01,2024-05-01,0,0.9651688,0.0348312,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5fd1,2023-11-01,2024-05-01,0,0.82443595,0.17556404,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5ff9,2023-11-01,2024-05-01,0,0.84133935,0.15866065,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6079,2023-11-01,2024-05-01,0,0.6942283,0.3057717,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x60af,2023-11-01,2024-05-01,0,0.9946973,0.0053027524,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x60ec,2023-11-01,2024-05-01,0,0.9855951,0.014404876,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x60f1,2023-11-01,2024-05-01,1,0.2326557,0.7673443,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
